env_id,pool_id,candidate_id,split,utility,total_reward,steps,terminated,truncated,action_energy,raw_score,uncertainty,lcb_score,anti_score,random_score,oracle_score,calibration_abs_residual_q85
Pendulum-v1,16,27,eval,-0.8995695021745309,-460.5795851133598,64,False,False,0.46640283468798416,-0.8728012745508503,0.3518383524458419,-1.3007355215979677,0.8728012745508503,-0.32762821123845526,-0.8995695021745309,0.296331595275268
Pendulum-v1,16,28,eval,-1.00276243726118,-513.4143678777242,64,False,False,0.2514683605195607,-0.8974868570850103,0.3405518335490315,-1.3016948836923745,0.8974868570850103,1.6806814975375397,-1.00276243726118,0.296331595275268
Pendulum-v1,16,29,eval,-0.9962255578001531,-510.0674855936784,64,False,False,0.07016837059768413,-0.9591128601259888,0.358937237858605,-1.3753991021932688,0.9591128601259888,-0.3170647859292893,-0.9962255578001531,0.296331595275268
Pendulum-v1,16,30,eval,-0.948830824291983,-485.8013820374953,64,False,False,0.3851985678234334,-0.9077150840132742,0.34137317181596216,-1.3195541599928022,0.9077150840132742,0.24463130373367073,-0.948830824291983,0.296331595275268
Pendulum-v1,16,31,eval,-0.9230560939998816,-472.6047201279394,64,False,False,0.5694307571563937,-0.8928263964641955,0.33545114368656137,-1.3070667495615607,0.8928263964641955,0.4547848015379253,-0.9230560939998816,0.296331595275268
Pendulum-v1,16,32,eval,-0.9048451166288543,-463.2806997139734,64,False,False,0.31683032210293505,-0.8512129870936442,0.34471292344679305,-1.263474365162603,0.8512129870936442,-0.34192460606883823,-0.9048451166288543,0.296331595275268
Pendulum-v1,16,33,eval,-0.9698293848064016,-496.5526450208776,64,False,False,0.09017605857220691,-0.959115023616286,0.3518346711666146,-1.368233698386503,0.959115023616286,0.38389966779781864,-0.9698293848064016,0.296331595275268
Pendulum-v1,16,34,eval,-0.9768521772759109,-500.1483147652664,64,False,False,0.4146023112709323,-0.9420878542964908,0.33606308127447426,-1.3492905133256827,0.9420878542964908,0.9025964950611851,-0.9768521772759109,0.296331595275268
Pendulum-v1,16,35,eval,-0.9638538459432602,-493.4931691229492,64,False,False,0.08868921813670715,-0.9063859981688211,0.32027460292828225,-1.279136252443181,0.9063859981688211,-0.4519631469804165,-0.9638538459432602,0.296331595275268
Pendulum-v1,16,36,eval,-1.0182086106606758,-521.322808658266,64,False,False,0.4950608040818752,-0.9467653164994384,0.33094514497434446,-1.3521052734240284,0.9467653164994384,1.7506448819058633,-1.0182086106606758,0.296331595275268
Pendulum-v1,16,37,eval,-0.9993612668182881,-511.6729686109635,64,False,False,0.29546393584236386,-0.8979116303353728,0.3529015422829789,-1.3185216007529168,0.8979116303353728,0.8705305559713985,-0.9993612668182881,0.296331595275268
Pendulum-v1,16,38,eval,-0.9115130353779408,-466.6946741135057,64,False,False,0.16917500188958406,-0.8049330229357845,0.33195260203211263,-1.1951372653671932,0.8049330229357845,0.07544125304092451,-0.9115130353779408,0.296331595275268
Pendulum-v1,16,39,eval,-1.0167266074754036,-520.5640230274066,64,False,False,0.16148410763173243,-0.9106905211747028,0.3389877741594447,-1.3086006668396508,0.9106905211747028,-1.0792817157325267,-1.0167266074754036,0.296331595275268
Pendulum-v1,16,40,eval,-0.9420318362504455,-482.3203001602281,64,False,False,0.8531997692041777,-0.9714073250714202,0.34728132735303874,-1.4134408399876235,0.9714073250714202,1.2012663729454023,-0.9420318362504455,0.296331595275268
Pendulum-v1,16,41,eval,-0.8065019242842424,-412.9289852335321,64,False,False,1.7117541658125348,-0.9780417908269841,0.37290116452809263,-1.4924658383249172,0.9780417908269841,-0.8663319530086334,-0.8065019242842424,0.296331595275268
Pendulum-v1,16,42,eval,-0.9108244997800239,-466.34214388737223,64,False,False,0.3293768357464706,-0.8747824289282949,0.3439477784928536,-1.2867912159824,0.8747824289282949,-0.4382209655335933,-0.9108244997800239,0.296331595275268
Pendulum-v1,16,43,eval,-0.9315256099896922,-476.94111231472243,64,False,False,0.4370485206785799,-0.8385869625110195,0.3731717887571802,-1.2895869456157056,0.8385869625110195,-0.729919899945479,-0.9315256099896922,0.296331595275268
Pendulum-v1,16,44,eval,-0.9093877938397819,-465.6065504459683,64,False,False,0.33894714960085137,-0.8191960236625941,0.3515222090739085,-1.2403939215776314,0.8191960236625941,-1.2137762422017815,-0.9093877938397819,0.296331595275268
Pendulum-v1,16,45,eval,-0.9987599332291045,-511.3650858133015,64,False,False,0.10032974266227951,-0.8358461747565362,0.34170446154670264,-1.2338227926683583,0.8358461747565362,0.5837093923882566,-0.9987599332291045,0.296331595275268
Pendulum-v1,16,46,eval,-0.9735292260932953,-498.4469637597672,64,False,False,0.14964532793743962,-0.84336129540959,0.31981127659844977,-1.218626529894679,0.84336129540959,0.3511149910900363,-0.9735292260932953,0.296331595275268
Pendulum-v1,16,47,eval,-1.0113245197356038,-517.7981541046291,64,False,False,0.27971641786546825,-0.9562581290700938,0.35398163198406696,-1.3773228267450441,0.9562581290700938,-0.10316221470521718,-1.0113245197356038,0.296331595275268
Pendulum-v1,16,48,eval,-0.9365641512688092,-479.5208454496303,64,False,False,0.2004752037145734,-0.8463214718335862,0.3490894888447089,-1.25779814419073,0.8463214718335862,1.4496108360187452,-0.9365641512688092,0.296331595275268
Pendulum-v1,16,49,eval,-0.9286650552156905,-475.47650827043356,64,False,False,0.08332425972309412,-0.8581815631555114,0.33365032783163306,-1.246045653148044,0.8581815631555114,0.3858454681770347,-0.9286650552156905,0.296331595275268
Pendulum-v1,16,50,eval,-1.054237154714962,-539.7694232140606,64,False,False,0.5358622096519605,-0.9094588472688476,0.3444502190419685,-1.3323697096497094,0.9094588472688476,-0.9096901324014461,-1.054237154714962,0.296331595275268
Pendulum-v1,16,51,eval,-0.992549442511709,-508.185314565995,64,False,False,0.13886184370580046,-0.8733930595941538,0.3573027600707423,-1.2912343258607974,0.8733930595941538,1.0012532819569067,-0.992549442511709,0.296331595275268
Pendulum-v1,16,52,eval,-0.9871943931518943,-505.44352929376987,64,False,False,0.04832664606267828,-0.8840013004506235,0.37194617556043597,-1.3141557346482589,0.8840013004506235,0.47469572467032206,-0.9871943931518943,0.296331595275268
Pendulum-v1,16,53,eval,-0.9171868073735977,-469.599645375282,64,False,False,0.2008815359380304,-0.8425944793832322,0.3520787794496529,-1.2575291525472343,0.8425944793832322,0.8886244214465404,-0.9171868073735977,0.296331595275268
Pendulum-v1,16,54,eval,-0.9889567003401966,-506.34583057418064,64,False,False,0.15513835931674236,-0.838772898145844,0.3509749538644412,-1.2501510130557887,0.838772898145844,0.2057691422395785,-0.9889567003401966,0.296331595275268
Pendulum-v1,16,55,eval,-0.9704707865120721,-496.8810426941809,64,False,False,0.6852018533489301,-0.9740354453561382,0.3386469046496911,-1.3977394783707295,0.9740354453561382,1.2048634031914507,-0.9704707865120721,0.296331595275268
Pendulum-v1,16,56,eval,-1.011859769662931,-518.0722020674207,64,False,False,0.09863625090579214,-0.8488929495252767,0.3599072368661833,-1.2677180844666769,0.8488929495252767,0.586926762606669,-1.011859769662931,0.296331595275268
Pendulum-v1,16,57,eval,-0.9957910220665437,-509.84500329807037,64,False,False,0.07015827324130378,-0.9488635022072339,0.3290469251038154,-1.330775379738687,0.9488635022072339,-0.9560997399345638,-0.9957910220665437,0.296331595275268
Pendulum-v1,16,58,eval,-1.039119166032434,-532.0290130086062,64,False,False,0.29512851075041113,-0.8988694387693206,0.32844193004412314,-1.2913340838575826,0.8988694387693206,0.7988067180563428,-1.039119166032434,0.296331595275268
Pendulum-v1,16,59,eval,-0.9145083379470458,-468.22826902888744,64,False,False,0.26227309358495143,-0.9130514489717242,0.35764427285094763,-1.3374560174295616,0.9130514489717242,-0.7306679512993908,-0.9145083379470458,0.296331595275268
Pendulum-v1,16,60,eval,-0.9678414196967402,-495.534806884731,64,False,False,0.09332346451071889,-0.854162501308101,0.3418160034661737,-1.2519170785197367,0.854162501308101,-1.0558014868196735,-0.9678414196967402,0.296331595275268
Pendulum-v1,16,61,eval,-1.0026645665346683,-513.3642580657502,64,False,False,0.1031620244137305,-0.9176323733161988,0.3544555055423005,-1.330414305910531,0.9176323733161988,-0.6239043876118259,-1.0026645665346683,0.296331595275268
Pendulum-v1,16,62,eval,-0.99686735307808,-510.396084775977,64,False,False,0.14620317892465956,-0.8705520187708088,0.35362316612085787,-1.2845288187560282,0.8705520187708088,0.625641263081387,-0.99686735307808,0.296331595275268
Pendulum-v1,16,63,eval,-0.9167568360555586,-469.379500060446,64,False,False,1.4432520111024152,-0.9020762106290952,0.3201323623358776,-1.3423910278704752,0.9020762106290952,1.1780395303254303,-0.9167568360555586,0.296331595275268
Pendulum-v1,17,0,eval,-0.8572973535384595,-438.93624501169126,64,False,False,4.0,-0.820462456902525,0.3344454269127,-1.40507469785213,0.820462456902525,0.5058687001327412,-0.8572973535384595,0.296331595275268
Pendulum-v1,17,1,eval,-0.2823364935290255,-144.55628468686106,64,False,False,0.0,-0.7670860964372239,0.3550255784060268,-1.1753655116041548,0.7670860964372239,0.16384960590567624,-0.2823364935290255,0.296331595275268
Pendulum-v1,17,2,eval,-0.9180142522897665,-470.02329717236046,64,False,False,4.0,-0.8808556495481981,0.3306727533588274,-1.4611293159108494,0.8808556495481981,0.5015501326549723,-0.9180142522897665,0.296331595275268
Pendulum-v1,17,3,eval,-0.49988887647777086,-255.94310475661868,64,False,False,0.25385471267863247,-0.772415636643195,0.33398460241722483,-1.1691906650569353,0.772415636643195,1.904930029791177,-0.49988887647777086,0.296331595275268
Pendulum-v1,17,4,eval,-0.7525999070689934,-385.3311524193246,64,False,False,0.5841158368899675,-0.8386973379554605,0.3151137740043663,-1.2302839699049801,0.8386973379554605,1.2644625402480558,-0.7525999070689934,0.296331595275268
Pendulum-v1,17,5,eval,-0.5027016828886897,-257.3832616390091,64,False,False,0.2675170760620261,-0.7710244705720299,0.32105687454202037,-1.1536157300984546,0.7710244705720299,-0.37043514965212293,-0.5027016828886897,0.296331595275268
Pendulum-v1,17,6,eval,-0.7157920331973813,-366.4855209970592,64,False,False,0.3198739573854244,-0.8058051869620255,0.32946560766499183,-1.2006843336460373,0.8058051869620255,0.5529005073863489,-0.7157920331973813,0.296331595275268
Pendulum-v1,17,7,eval,-0.5599771226957379,-286.7082868202178,64,False,False,0.08339853823768975,-0.789216237320715,0.32231244409720283,-1.1640454749443827,0.789216237320715,-1.8240633214452364,-0.5599771226957379,0.296331595275268
Pendulum-v1,17,8,eval,-0.5017784141150348,-256.9105480268978,64,False,False,0.21363232270679394,-0.7904709218879743,0.324495387934606,-1.174322234148111,0.7904709218879743,0.9905969540951411,-0.5017784141150348,0.296331595275268
Pendulum-v1,17,9,eval,-0.6131850940311255,-313.9507681439363,64,False,False,0.35514072497322874,-0.8604383100854116,0.32821958475119806,-1.2556478687979507,0.8604383100854116,-2.919114851146474,-0.6131850940311255,0.296331595275268
Pendulum-v1,17,10,eval,-0.5152768534848868,-263.82174898426206,64,False,False,0.1986641215359305,-0.7543929658415974,0.3336619223710077,-1.1480373826450527,0.7543929658415974,1.0619623976308128,-0.5152768534848868,0.296331595275268
Pendulum-v1,17,11,eval,-0.5426778478756705,-277.8510581123433,64,False,False,0.4719982462353003,-0.8293284525682717,0.35276995884453766,-1.258613817551255,0.8293284525682717,0.42716291293337194,-0.5426778478756705,0.296331595275268
Pendulum-v1,17,12,eval,-0.8051972461118045,-412.2609900092439,64,False,False,1.5705219915870934,-0.8928014361366591,0.3274820883072194,-1.347931937269316,0.8928014361366591,-0.1517109034969762,-0.8051972461118045,0.296331595275268
Pendulum-v1,17,13,eval,-0.40047354822086884,-205.04245668908484,64,False,False,0.5847272124481354,-0.7877924358108694,0.3184274434088148,-1.1832203563534132,0.7877924358108694,0.6344441855413769,-0.40047354822086884,0.296331595275268
Pendulum-v1,17,14,eval,-0.567818207653231,-290.72292231845427,64,False,False,0.1356900296036167,-0.7495146980868466,0.33404315698494036,-1.1404488300997089,0.7495146980868466,0.14577603859887933,-0.567818207653231,0.296331595275268
Pendulum-v1,17,15,eval,-0.5224955041338837,-267.51769811654844,64,False,False,0.3283021472892879,-0.8816789731946807,0.3470034150942005,-1.2971480079174758,0.8816789731946807,0.6943832470770394,-0.5224955041338837,0.296331595275268
Pendulum-v1,17,16,eval,-0.789437350449426,-404.1919234301061,64,False,False,0.9999048562621939,-0.7633447283096937,0.35224372180559455,-1.218420251199237,0.7633447283096937,0.03974909255057579,-0.789437350449426,0.296331595275268
Pendulum-v1,17,17,eval,-0.5189859124867788,-265.72078719323076,64,False,False,0.18167071369449905,-0.8307364172305731,0.33346016344791707,-1.2232991408804028,0.8307364172305731,0.31929671965141304,-0.5189859124867788,0.296331595275268
Pendulum-v1,17,18,eval,-0.5861478443013676,-300.1076962823002,64,False,False,0.5635123596962233,-0.7789451701361508,0.3332930033279356,-1.1904077419480878,0.7789451701361508,-0.7175990438417456,-0.5861478443013676,0.296331595275268
Pendulum-v1,17,19,eval,-0.6152821772465427,-315.02447475022984,64,False,False,0.7506263305867695,-0.7802696521088537,0.3338194839854705,-1.2016933752214831,0.7802696521088537,1.615735493546683,-0.6152821772465427,0.296331595275268
Pendulum-v1,17,20,eval,-0.5090730897770915,-260.64542196587087,64,False,False,0.299951242729915,-0.7180290628238075,0.34203054440632685,-1.126361751027579,0.7180290628238075,-0.07539535619056176,-0.5090730897770915,0.296331595275268
Pendulum-v1,17,21,eval,-0.516724921082793,-264.56315959439,64,False,False,0.3674359697907862,-0.7903372108270154,0.3156027592875905,-1.1716521824972836,0.7903372108270154,0.38913318027390514,-0.516724921082793,0.296331595275268
Pendulum-v1,17,22,eval,-0.660491397789603,-338.1715956682767,64,False,False,0.8909988882338766,-0.8354550899983614,0.3395103388326518,-1.2704419240676048,0.8354550899983614,-0.8796951031655899,-0.660491397789603,0.296331595275268
Pendulum-v1,17,23,eval,-0.4850797781858983,-248.36084643117994,64,False,False,0.2526044161178117,-0.8580597268708996,0.35626634384555567,-1.280396243099179,0.8580597268708996,1.650557889972083,-0.4850797781858983,0.296331595275268
Pendulum-v1,17,24,eval,-0.486255735946536,-248.96293680462642,64,False,False,0.0661319558779034,-0.7595815120875686,0.3222935696320865,-1.1335257149583633,0.7595815120875686,-0.5662323692281642,-0.486255735946536,0.296331595275268
Pendulum-v1,17,25,eval,-0.505275820625055,-258.7012201600282,64,False,False,0.10354202001097756,-0.7648272536405379,0.3181383898531003,-1.135863502972152,0.7648272536405379,-1.3177164743572656,-0.505275820625055,0.296331595275268
Pendulum-v1,17,26,eval,-0.7995147134809555,-409.3515333022492,64,False,False,1.5316722432620882,-0.8555729904961913,0.3476442840219012,-1.331947529284482,0.8555729904961913,0.11428765343432495,-0.7995147134809555,0.296331595275268
Pendulum-v1,17,27,eval,-0.7557816787165996,-386.960219502899,64,False,False,1.2241489500007152,-0.7470580379873147,0.3387963383920517,-1.19788127463821,0.7470580379873147,-1.562364369983818,-0.7557816787165996,0.296331595275268
Pendulum-v1,17,28,eval,-0.6552235493287089,-335.47445725629893,64,False,False,0.35272430407202726,-0.8491291496142616,0.3408800392960183,-1.2587774100082838,0.8491291496142616,0.21387936301522695,-0.6552235493287089,0.296331595275268
Pendulum-v1,17,29,eval,-0.7336193367984608,-375.61310044081193,64,False,False,0.4831747747388032,-0.7846806566983623,0.3431979985826776,-1.2035170938053816,0.7846806566983623,0.47614774399789944,-0.7336193367984608,0.296331595275268
Pendulum-v1,17,30,eval,-0.49625072922879665,-254.08037336514388,64,False,False,0.10980283190909379,-0.8352206368748974,0.34038866660647454,-1.2321577450677978,0.8352206368748974,-0.28823560999762504,-0.49625072922879665,0.296331595275268
Pendulum-v1,17,31,eval,-0.48615969438741374,-248.91376352635584,64,False,False,0.17503185354538264,-0.7798494649048733,0.31631542167797433,-1.1523637925118129,0.7798494649048733,0.6863390069361389,-0.48615969438741374,0.296331595275268
Pendulum-v1,17,32,eval,-0.29485709007596367,-150.9668301188934,64,False,False,0.16576284695568907,-0.7474201918515323,0.3574960232775389,-1.1668287609684864,0.7474201918515323,-1.2622855784102665,-0.29485709007596367,0.296331595275268
Pendulum-v1,17,33,eval,-0.7289026560692755,-373.19815990746906,64,False,False,0.42407104717566557,-0.8949709894601098,0.3396133388598741,-1.3067298815077482,0.8949709894601098,-0.18227315420718695,-0.7289026560692755,0.296331595275268
Pendulum-v1,17,34,eval,-0.47029166899069424,-240.78933452323545,64,False,False,0.0861536890412677,-0.807645442547583,0.3116605750429636,-1.1703627882990544,0.807645442547583,-0.3940629706178449,-0.47029166899069424,0.296331595275268
Pendulum-v1,17,35,eval,-0.6581133170715127,-336.9540183406145,64,False,False,1.2800071241738449,-0.9135625591676576,0.33557290113248023,-1.363471751678702,0.9135625591676576,-0.005345213078938356,-0.6581133170715127,0.296331595275268
Pendulum-v1,17,36,eval,-0.5935230214958451,-303.8837870058727,64,False,False,0.2401624608741797,-0.7388475407243096,0.33028032910894944,-1.1306780422433105,0.7388475407243096,-0.9379682617504854,-0.5935230214958451,0.296331595275268
Pendulum-v1,17,37,eval,-0.5043500551278106,-258.22722822543903,64,False,False,0.08186232418330966,-0.8049125696894296,0.369348094445056,-1.2337559945104095,0.8049125696894296,-0.5056473488553704,-0.5043500551278106,0.296331595275268
Pendulum-v1,17,38,eval,-0.5177532768069694,-265.0896777251683,64,False,False,0.12036663151326962,-0.761004272353547,0.333999488299666,-1.1511220154738262,0.761004272353547,-0.2407531219579296,-0.5177532768069694,0.296331595275268
Pendulum-v1,17,39,eval,-0.49182576582785154,-251.81479210386,64,False,False,0.13726152192145805,-0.7637717590578081,0.3269818162995955,-1.1466639238984158,0.7637717590578081,0.5135843576013494,-0.49182576582785154,0.296331595275268
Pendulum-v1,17,40,eval,-0.4791997470921797,-245.35027051119602,64,False,False,0.590794703054347,-0.7831494669105714,0.33522059974824375,-1.198192891773769,0.7831494669105714,1.546340061599934,-0.4791997470921797,0.296331595275268
Pendulum-v1,17,41,eval,-0.8449229715379606,-432.6005614274358,64,False,False,2.4102210796513037,-0.8390111514459673,0.3865993714303463,-1.4041114825734307,0.8390111514459673,-0.5679368541579397,-0.8449229715379606,0.296331595275268
Pendulum-v1,17,42,eval,-0.5069252332105754,-259.5457194038146,64,False,False,0.08469933554073504,-0.7544231572103224,0.3339458687248765,-1.142695873020967,0.7544231572103224,-0.06545902642538312,-0.5069252332105754,0.296331595275268
Pendulum-v1,17,43,eval,-0.7831149359649131,-400.9548472140355,64,False,False,0.7916625037659066,-0.8805162133181788,0.33463203587475093,-1.3049261797624376,0.8805162133181788,0.023360552331335434,-0.7831149359649131,0.296331595275268
Pendulum-v1,17,44,eval,-0.5100499892589494,-261.1455945005821,64,False,False,0.09844310817565027,-0.7379232263569855,0.34575110220383665,-1.1404591493001803,0.7379232263569855,-1.010473096624359,-0.5100499892589494,0.296331595275268
Pendulum-v1,17,45,eval,-0.5027467117162484,-257.4063163987192,64,False,False,0.094521941592313,-0.7612425931676509,0.3302374169118496,-1.1457417196958937,0.7612425931676509,-0.13678971807350454,-0.5027467117162484,0.296331595275268
Pendulum-v1,17,46,eval,-0.4607935295457097,-235.92628712740336,64,False,False,0.474727011792499,-0.8252153585359101,0.325546278058036,-1.2233299288922763,0.8252153585359101,-0.7608725139509701,-0.4607935295457097,0.296331595275268
Pendulum-v1,17,47,eval,-0.47615342214848083,-243.79055214002219,64,False,False,0.11103833579570752,-0.7405495037696898,0.3523651958461469,-1.1513213957825439,0.7405495037696898,0.43326196005557377,-0.47615342214848083,0.296331595275268
Pendulum-v1,17,48,eval,-0.53820270821428,-275.55978660571134,64,False,False,0.3980255682155047,-0.8293213621016466,0.34211185986946824,-1.2426512793623103,0.8293213621016466,1.1900215770663318,-0.53820270821428,0.296331595275268
Pendulum-v1,17,49,eval,-0.5047709033466756,-258.4427025134979,64,False,False,0.044000782935735096,-0.7547051613521352,0.3351627321609391,-1.1423423424840018,0.7547051613521352,-0.8793689673692371,-0.5047709033466756,0.296331595275268
Pendulum-v1,17,50,eval,-0.2792176796171353,-142.95945196397327,64,False,False,0.13865428195703366,-0.8093863960517728,0.328593549141338,-1.1942016916621632,0.8093863960517728,1.1173139240227719,-0.2792176796171353,0.296331595275268
Pendulum-v1,17,51,eval,-0.7758327199992436,-397.22635263961274,64,False,False,0.7598253317668757,-0.8392513693572694,0.329688320278988,-1.2563842042664493,0.8392513693572694,0.9205744121838186,-0.7758327199992436,0.296331595275268
Pendulum-v1,17,52,eval,-0.7584406369666985,-388.32160612694963,64,False,False,0.654879757308391,-0.8154333531552205,0.34391806359018745,-1.2436831141493556,0.8154333531552205,0.9805837883941619,-0.7584406369666985,0.296331595275268
Pendulum-v1,17,53,eval,-0.5160253374533554,-264.204972776118,64,False,False,0.08188643927368365,-0.7117889489660952,0.3289147881359274,-1.094135277286096,0.7117889489660952,0.05877550897992379,-0.5160253374533554,0.296331595275268
Pendulum-v1,17,54,eval,-0.7634853020838113,-390.90447466691137,64,False,False,0.48714010229440596,-0.8431138662678117,0.3229241472293709,-1.2388336406963085,0.8431138662678117,-0.019632588036491046,-0.7634853020838113,0.296331595275268
Pendulum-v1,17,55,eval,-0.7154123223723526,-366.29110905464455,64,False,False,0.588754255735633,-0.8661848785868647,0.33608076863289343,-1.2821154753014739,0.8661848785868647,-0.8727817434052252,-0.7154123223723526,0.296331595275268
Pendulum-v1,17,56,eval,-0.5005947934385349,-256.30453424052985,64,False,False,0.3135126594932751,-0.8010161058377875,0.3356823559455302,-1.2027264481498108,0.8010161058377875,-0.8812214044225588,-0.5005947934385349,0.296331595275268
Pendulum-v1,17,57,eval,-0.4616762473797495,-236.37823865843174,64,False,False,0.2520553407765249,-0.7454435462793331,0.34261091110993536,-1.152048861094585,0.7454435462793331,-0.7509340238793296,-0.4616762473797495,0.296331595275268
Pendulum-v1,17,58,eval,-0.48863453640906107,-250.18088264143927,64,False,False,0.1995863056291603,-0.74207361511221,0.3427466792129414,-1.1462116114885506,0.74207361511221,-0.013417463365282541,-0.48863453640906107,0.296331595275268
Pendulum-v1,17,59,eval,-0.4744202948066364,-242.90319094099783,64,False,False,0.20156904112745816,-0.7808072187594803,0.32666490041775337,-1.1665503062962694,0.7808072187594803,-0.13578861078749835,-0.4744202948066364,0.296331595275268
Pendulum-v1,17,60,eval,-0.47599504588284597,-243.70946349201714,64,False,False,0.3797024643993943,-0.866902520414316,0.3353425356388823,-1.2715315596190004,0.866902520414316,-0.7321259770072825,-0.47599504588284597,0.296331595275268
Pendulum-v1,17,61,eval,-0.7543341546338665,-386.2190871725397,64,False,False,1.262360934887186,-0.7477465345493965,0.34541736190033495,-1.208094547479141,0.7477465345493965,-0.5315995395082292,-0.7543341546338665,0.296331595275268
Pendulum-v1,17,62,eval,-0.5439529988703333,-278.50393542161066,64,False,False,0.1443605480438424,-0.8412534471873507,0.332515236941877,-1.2308639970727013,0.8412534471873507,-1.2771939000777006,-0.5439529988703333,0.296331595275268
Pendulum-v1,17,63,eval,-0.4861840985571338,-248.9262584612525,64,False,False,0.05767629753794986,-0.7928104092881391,0.34472306825953114,-1.1921257526634974,0.7928104092881391,-0.8472954173634769,-0.4861840985571338,0.296331595275268
MountainCarContinuous-v0,12,0,eval,-0.09999999999999987,-7.19999999999999,72,False,False,1.0,-0.0995190217859789,0.0010333330319947155,-0.15070735477277283,0.0995190217859789,0.7354405679658738,-0.09999999999999987,0.0005057805883086387
MountainCarContinuous-v0,12,1,eval,0.0,0.0,72,False,False,0.0,-0.00010023615425628871,0.0008208991860283749,-0.0010442702181889198,0.00010023615425628871,0.009087381411869305,0.0,0.0005057805883086387
MountainCarContinuous-v0,12,2,eval,-0.09999999999999987,-7.19999999999999,72,False,False,1.0,-0.0996142377747064,0.0008989900780664835,-0.15064807636448285,0.0996142377747064,-0.310347473698329,-0.09999999999999987,0.0005057805883086387
MountainCarContinuous-v0,12,3,eval,-0.015646531908481965,-1.1265502974107016,72,False,False,0.15646531908481964,-0.015540581877481842,0.0006228726638410031,-0.024080151395139977,0.015540581877481842,0.21195029662798776,-0.015646531908481965,0.0005057805883086387
MountainCarContinuous-v0,12,4,eval,-0.009472935389521615,-0.6820513480455562,72,False,False,0.09472935389521615,-0.009769604555085442,0.0007883981068748552,-0.015412730072752335,0.009769604555085442,2.06829335049833,-0.009472935389521615,0.0005057805883086387
MountainCarContinuous-v0,12,5,eval,-0.010286744060902197,-0.7406455723849582,72,False,False,0.10286744060902193,-0.00987319577006062,0.0009059031586999913,-0.01605835643301671,0.00987319577006062,0.4415164426124214,-0.010286744060902197,0.0005057805883086387
MountainCarContinuous-v0,12,6,eval,-0.0181130078649752,-1.3041365662782143,72,False,False,0.181130078649752,-0.018897618242156074,0.0012119927094951838,-0.029347913790563132,0.018897618242156074,-0.46795813015166804,-0.0181130078649752,0.0005057805883086387
MountainCarContinuous-v0,12,7,eval,-0.011803531338439628,-0.8498542563676532,72,False,False,0.11803531338439625,-0.011923312475927579,0.000641972701527628,-0.018563346751904165,0.011923312475927579,0.21090958369812937,-0.011803531338439628,0.0005057805883086387
MountainCarContinuous-v0,12,8,eval,-0.016699276960192046,-1.2023479411338274,72,False,False,0.1669927696019205,-0.016124092480681612,0.001024175553528522,-0.025651532847335436,0.016124092480681612,-1.6529168711847264,-0.016699276960192046,0.0005057805883086387
MountainCarContinuous-v0,12,9,eval,-0.01980666972658637,-1.4260802203142187,72,False,False,0.19806669726586365,-0.019911358817821818,0.0006794287303609745,-0.03059603672103012,0.019911358817821818,2.0447512649352,-0.01980666972658637,0.0005057805883086387
MountainCarContinuous-v0,12,10,eval,-0.012487360437446082,-0.8990899514961179,72,False,False,0.12487360437446081,-0.013180645809056936,0.0011489928968824127,-0.020745667859194752,0.013180645809056936,-0.6853960889517231,-0.012487360437446082,0.0005057805883086387
MountainCarContinuous-v0,12,11,eval,-0.016779305139144544,-1.2081099700184073,72,False,False,0.16779305139144537,-0.01581438934479947,0.001403072027054001,-0.025817574745483837,0.01581438934479947,-1.711534227434235,-0.016779305139144544,0.0005057805883086387
MountainCarContinuous-v0,12,12,eval,-0.06388350158114421,-4.599612113842383,72,False,False,0.6388350158114423,-0.06360542756061231,0.0008390843764334724,-0.09651212538408294,0.06360542756061231,-0.30391092585174734,-0.06388350158114421,0.0005057805883086387
MountainCarContinuous-v0,12,13,eval,-0.051805835098960834,-3.7300201271251803,72,False,False,0.5180583509896083,-0.05176893117429962,0.0006468133927288078,-0.07841568412541816,0.05176893117429962,0.2392809656648387,-0.051805835098960834,0.0005057805883086387
MountainCarContinuous-v0,12,14,eval,-0.007701034806333101,-0.5544745060559833,72,False,False,0.077010348063331,-0.007552437537465161,0.0006629574459960412,-0.012165356003527158,0.007552437537465161,-0.7093359120547656,-0.007701034806333101,0.0005057805883086387
MountainCarContinuous-v0,12,15,eval,-0.016846603694435067,-1.2129554659993247,72,False,False,0.16846603694435067,-0.017102678096941007,0.0007028976428835403,-0.026334312233474613,0.017102678096941007,0.16844705140203853,-0.016846603694435067,0.0005057805883086387
MountainCarContinuous-v0,12,16,eval,-0.003954977484665155,-0.2847583788958912,72,False,False,0.03954977484665155,-0.0037717678583458806,0.000672333952775397,-0.006522440646370165,0.0037717678583458806,-0.40373760263904596,-0.003954977484665155,0.0005057805883086387
MountainCarContinuous-v0,12,17,eval,-0.023449449839376153,-1.688360388435083,72,False,False,0.23449449839376157,-0.02419944249667217,0.0011860723565707495,-0.03728815062641661,0.02419944249667217,-0.28211724508053787,-0.023449449839376153,0.0005057805883086387
MountainCarContinuous-v0,12,18,eval,-0.023723459412785988,-1.708089077720591,72,False,False,0.23723459412785988,-0.023482304018281466,0.0007908713451311149,-0.03625353577157524,0.023482304018281466,-1.3488428158738497,-0.023723459412785988,0.0005057805883086387
